WKT,nom,description
POLYGON ((-71.8109322 46.3376841, -71.8190002 46.3383952, -71.8274968 46.3434324, -71.8461652 46.3596946, -71.8615723 46.3734643, -71.8974495 46.3438467, -71.9115257 46.3327062, -71.9633674 46.2971366, -71.8615723 46.2126254, -71.7808916 46.2424327, -71.7518807 46.2208211, -71.7214966 46.2468254, -71.7881598 46.2941619, -71.8109322 46.3376841)),V9A,-N-D DE LOURDES                                   -LIVRAISONS MARDI ET VENDREDI
POLYGON ((-71.80320740000002 46.3246458, -71.7881598 46.2941619, -71.7348862 46.2575085, -71.7214966 46.2468254, -71.6531922 46.2920238, -71.6119989 46.3138417, -71.60682680000001 46.3502454, -71.5925786 46.3744709, -71.6168267 46.395771700000005, -71.6373825 46.38222809999999, -71.6439057 46.365173, -71.7256165 46.3346026, -71.80320740000002 46.3246458)),V10,-LAURIERVILLE/LYSTER                            -LIVRAISONS MERCREDI ET VENDREDI
POLYGON ((-71.8622586 46.1640199, -71.8382262 46.13952290000001, -71.8215752 46.1301254, -71.8056035 46.120500699999994, -71.7879249 46.1103867, -71.7702473 46.10086760000001, -71.7630397 46.0963431, -71.7369513 46.082891800000006, -71.7204802 46.069084200000006, -71.6875246 46.0814722, -71.6689889 46.08480990000001, -71.6580062 46.085288000000006, -71.63604170000002 46.088149800000004, -71.5776781 46.0914803, -71.5543324 46.0933809, -71.5474663 46.0943235, -71.5392243 46.0943196, -71.4952852 46.2692481, -71.6119989 46.3138417, -71.6531922 46.2920238, -71.7369513 46.234117, -71.7767715 46.19801290000001, -71.8467997 46.1770997, -71.8622586 46.1640199)),V11,-ST-FERDINAND/BERNIERVILLE          -LIVRAISONS LE VENDREDI
POLYGON ((-71.6415024 46.3642253, -71.6373825 46.3822281, -71.6057968 46.4033027, -71.6566086 46.4475565, -71.7094803 46.4797186, -71.8217468 46.4096945, -71.9439697 46.4950835, -71.9755554 46.5158782, -71.9820786 46.5113891, -72.0449066 46.5581521, -72.0709991 46.5590964, -72.077179 46.5546108, -72.1101379 46.5600406, -72.1557999 46.5406797, -72.1849823 46.5182408, -72.2066116 46.5059544, -72.2134781 46.4778272, -72.2296143 46.4411692, -72.2443771 46.4167956, -72.3425674 46.395963, -72.3298645 46.3765436, -72.3092651 46.3559326, -72.3061752 46.3483495, -72.2828293 46.3393433, -72.2745895 46.3298615, -72.2663498 46.3298615, -72.2498703 46.3391063, -72.2347641 46.3227491, -72.2090149 46.3025921, -72.1788025 46.3234603, -72.1338272 46.2900199, -72.109108 46.2964249, -72.1056747 46.2935783, -72.0809555 46.3075727, -72.0201874 46.2627306, -71.9247437 46.3222749, -71.8615723 46.3734643, -71.8190002 46.3383952, -71.8109322 46.3376841, -71.8032074 46.3246458, -71.7256165 46.3346026, -71.6415024 46.3642253)),V12,-MANSEAU/VILLEROY/DESCHAILLONS   -LIVRAISONS LE VENDREDI
POLYGON ((-72.0361949 46.041276, -72.0234061 46.04494, -72.0137931 46.0498845, -72.0234061 46.0529224, -72.0226336 46.0610823, -72.0111751 46.063524, -71.9973564 46.0737962, -71.983881 46.0829949, -71.983881 46.0894539, -71.929636 46.0904362, -71.9031143 46.1902889, -71.8639755 46.2128629, -71.901741 46.2461131, -71.9305802 46.2689015, -71.9630241 46.2971366, -72.0198441 46.2627306, -72.0806122 46.3075727, -72.1053314 46.2935783, -72.1087647 46.2964249, -72.1334839 46.2900199, -72.1784592 46.3234603, -72.2086716 46.3025921, -72.2395706 46.3265425, -72.249527 46.3391063, -72.2660065 46.3298615, -72.2742462 46.3298615, -72.2866059 46.3405284, -72.3058319 46.3483495, -72.3089218 46.3559326, -72.3295212 46.3765436, -72.3422241 46.395963, -72.3933792 46.3848332, -72.4328614 46.3767805, -72.4651337 46.3625669, -72.5008393 46.3386323, -72.5909615 46.2775634, -72.520237 46.2373275, -72.4194718 46.2026464, -72.3940659 46.1589074, -72.3968125 46.1470159, -72.4016181 46.1388084, -72.3935509 46.1252476, -72.3832511 46.1033517, -72.3596327 46.078292, -72.3065186 46.0584617, -72.2814406 46.0415409, -72.2574046 46.0457094, -72.2337421 45.9924908, -72.1863549 45.9941984, -72.1427536 45.9838423, -72.1025849 46.0048317, -72.0744327 46.0301037, -72.0361949 46.041276)),V13 / V13A,-DAVELUYVILLE/BECANCOUR             -LIVRAISONS LUNDI, MERCREDI ET JEUDI
POLYGON ((-71.8265537 46.0940673, -71.8560985 46.07716010000001, -71.8924725 46.0546495, -71.9022142 46.04904979999999, -71.8910133 46.0429736, -71.9114828 46.0273328, -71.9160766 46.02624540000001, -71.9158187 46.022356, -71.9148248 46.0133153, -71.9292327 46.0047808, -71.8809541 45.9892192, -71.8661903 45.98122850000001, -71.8617272 45.975741, -71.847651 45.9666737, -71.8358235 45.9522225, -71.8069841 45.9472096, -71.7877579 45.927513100000006, -71.7403571 45.9054226, -71.6830433 45.8824781, -71.6528305 45.89155939999999, -71.646994 45.8999224, -71.62021460000001 45.8891698, -71.6025332 45.8882138, -71.5522359 45.8618008, -71.5374722 45.856364400000004, -71.5244266 45.8626108, -71.4961021 45.8572578, -71.5319797 45.9443447, -71.6353209 45.9966029, -71.6576373 46.0218792, -71.67926680000001 46.0492884, -71.7208229 46.06944099999999, -71.7335971 46.079504, -71.7403108 46.0845378, -71.7482273 46.0890948, -71.7633817 46.0770414, -71.7881012 46.082876, -71.8265537 46.0940673)),V14,-CHESTERVILLE/HAM-NORD               -LIVRAISONS MARDI ET JEUDI
POLYGON ((-72.166444 45.9518652, -72.251235 45.906374, -72.1928615 45.881415, -72.0483404 45.9800248, -72.0378523 45.9913673, -72.0327019 45.9953019, -72.0287542 45.9975688, -72.028771 46.0049507, -72.0025067 46.0328448, -71.9887737 46.0435696, -71.9903187 46.0448207, -71.9956402 46.0427355, -71.9994168 46.0424972, -72.0019917 46.0427355, -72.00388 46.0416631, -72.00491 46.0376117, -72.0075708 46.0361519, -72.0107465 46.03499, -72.0129781 46.0315339, -72.0142656 46.0308486, -72.0243078 46.0352283, -72.0365388 46.0415142, -72.0747765 46.0305805, -72.0965776 46.0117467, -72.1032724 46.0050699, -72.1434413 45.9840805, -72.187043 45.992767, -72.2105651 45.9923927, -72.2340872 45.9929676, -72.166444 45.9518652)),V15,-ST-ALBERT/5è RANG/N-D OUEST        -LIVRAISONS LUNDI, MERCREDI ET VENDREDI
POLYGON ((-72.1516619 45.9051918, -72.1259126 45.8922896, -72.102912 45.8921698, -72.090209 45.8900192, -72.0603398 45.8692252, -72.0551901 45.8732891, -72.0424869 45.8850007, -72.0301272 45.9017273, -72.0263507 45.907461, -72.001459 45.9167771, -71.9920183 45.9129553, -71.9903016 45.8990991, -71.9899584 45.8909751, -71.9587158 45.8931257, -71.9099758 45.9256138, -71.8934842 45.9361206, -71.87941 45.9447157, -71.8636149 45.9552188, -71.8457621 45.9671518, -71.8598384 45.9762191, -71.8643016 45.9817066, -71.8718547 45.9843308, -71.8790645 45.9876706, -71.9315931 46.0060356, -72.0012879 46.0327375, -72.0287539 46.0029354, -72.0284106 45.9973309, -72.0375086 45.9911294, -72.0527866 45.9750262, -72.1516619 45.9051918)),V16,-WARWIK                                                  -LIVRAISONS TOUS LES JOURS
POLYGON ((-72.1219644 45.8907364, -72.1540327 45.9049477, -72.1720218 45.8935925, -72.192493 45.8798491, -72.153225 45.8488908, -72.1301304 45.8324489, -72.1008682 45.8231771, -72.0871353 45.8274834, -72.0662753 45.8191699, -72.0433617 45.8077431, -72.0354215 45.8032254, -72.0329753 45.7984682, -72.0263671 45.7935018, -72.0237926 45.7932026, -72.0200157 45.7955365, -72.0157242 45.7980498, -72.0062828 45.8017598, -72.0035362 45.8082218, -71.9989014 45.8197078, -72.0002747 45.8487713, -72.0007896 45.8572602, -71.9946098 45.8643134, -72.0615401 45.8682699, -72.0914088 45.8890639, -72.1219644 45.8907364)),V17,-KINGSEY-FALLS                                    -LIVRAISONS TOUS LES JOURS
POLYGON ((-72.2345924 45.764649, -72.1741676 45.771235, -72.1467018 45.7742283, -72.1358871 45.7695586, -72.1034431 45.7769821, -72.0866203 45.7725521, -72.0682526 45.7817709, -72.0246506 45.7805738, -72.020874 45.7931427, -72.0263671 45.7935018, -72.0329753 45.7984682, -72.0354215 45.8032254, -72.0871353 45.8274834, -72.1008682 45.8231771, -72.1315066 45.8311321, -72.1762276 45.8639548, -72.2907257 45.8231771, -72.2652199 45.7935567, -72.2345924 45.764649)),V17B,-ST-FÉLIX-DE-KINGSEY                                 -LIVRAISONS LUNDI, MERCREDI
POLYGON ((-72.0018027 45.9165382, -72.0275516 45.9065056, -72.0401001 45.88761850000001, -72.0615401 45.8682699, -71.9946098 45.86431339999999, -72.0007896 45.8572602, -71.9989014 45.81970780000001, -72.0062828 45.8017598, -72.0200157 45.7955365, -72.0246506 45.7805738, -71.9837951 45.7720732, -71.9707489 45.7708758, -71.9578744 45.7689612, -71.9328975 45.7601581, -71.9264175 45.76330140000001, -71.9248295 45.76572680000001, -71.8275833 45.72272000000001, -71.7997742 45.7450062, -71.7654419 45.7862002, -71.7434692 45.795297100000006, -71.7177265 45.8136036, -71.696434 45.8350188, -71.6933441 45.8467385, -71.663475 45.8694533, -71.6512881 45.8837938, -71.65283200000002 45.890964, -71.6830444 45.8818827, -71.7403794 45.90386650000001, -71.7877579 45.927513100000006, -71.8083572 45.9456593, -71.8382263 45.9506723, -71.847651 45.9666737, -71.9599178 45.8921703, -71.9911599 45.8900197, -71.99134830000001 45.901477299999996, -71.9932197 45.9119999, -72.0018027 45.9165382)),V18,-TINGWICK/DANVILLE/ASBESTOS            -LIVRAISONS TOUS LES JOURS
POLYGON ((-72.0248217 45.7698581, -72.0222468 45.78015500000001, -72.06808050000001 45.78195070000001, -72.0864483 45.7727319, -72.1032711 45.7771619, -72.1357152 45.7697384, -72.14653 45.7744081, -72.23442080000001 45.7648288, -72.2280694 45.7590804, -72.2239495 45.7466235, -72.2369958 45.7413524, -72.2335625 45.732726, -72.2177697 45.7288915, -72.2260094 45.7140307, -72.206174 45.6919099, -72.1954471 45.681357500000004, -72.1903038 45.676141699999995, -72.1769142 45.6669054, -72.1697043 45.6624666, -72.1628379 45.6490282, -72.156486 45.6449481, -72.1494483 45.6423078, -72.1346853 45.646868100000006, -72.1020049 45.7012527, -72.0794102 45.732007, -72.065045 45.73665, -72.0362509 45.7563843, -72.0248217 45.7698581)),V18B,-RICHMOND                                             -LIVRAISONS LUNDI, MERCREDI, VENDREDI
POLYGON ((-73.0865479 45.581848, -73.0913544 45.5950623, -73.1013107 45.6073128, -73.1274033 45.622442, -73.17100520000001 45.6310855, -73.1833649 45.6303653, -73.1837082 45.6173994, -73.1847382 45.60707260000001, -73.1874847 45.5871341, -73.189888 45.5780033, -73.1974411 45.5640639, -73.2047367 45.55312630000001, -73.1998444 45.5522548, -73.185854 45.5447714, -73.1896305 45.5391807, -73.1933212 45.5359343, -73.1801033 45.5248709, -73.1641388 45.5224655, -73.1373596 45.5171734, -73.1256866 45.5272762, -73.1119537 45.53954139999999, -73.1057739 45.551804, -73.0872345 45.5722357, -73.0865479 45.581848)),B1,-MONT-SAINT-HILAIRE  514-830-0184                             -LIVRAISONS TOUS LES JOURS
POLYGON ((-73.1342697 45.8352581, -73.1442261 45.8151615, -73.1528091 45.7962546, -73.1627655 45.7782991, -73.1771851 45.766086, -73.18782810000002 45.7450062, -73.189888 45.7205628, -73.1867981 45.7042612, -73.1861115 45.692271700000006, -73.1885147 45.68027969999999, -73.1881714 45.6690049, -73.1974411 45.6543681, -73.1946945 45.6411678, -73.1833649 45.6303653, -73.17100520000001 45.6310855, -73.1274033 45.622442, -73.1013107 45.6073128, -73.0621719 45.6195606, -73.094101 45.627244100000006, -73.1301498 45.6519683, -73.1236267 45.6577277, -73.1157303 45.6613271, -73.1092072 45.6646862, -73.0978775 45.6898735, -73.1311798 45.7143304, -73.1171036 45.7267944, -73.1078339 45.7423706, -73.1291199 45.7584215, -73.1284332 45.76297240000001, -73.1188202 45.7799752, -73.1164169 45.79266400000001, -73.1126404 45.79338210000001, -73.1016541 45.8137258, -73.1150436 45.822579, -73.1342697 45.8352581)),B2,-SAINT-CHARLES/SAINT-DENIS 514-830-0184    -LIVRAISONS TOUS LES JOURS
POLYGON ((-73.2047367 45.55312630000001, -73.2068825 45.54952, -73.2085133 45.54657470000001, -73.2108307 45.5450719, -73.2158089 45.54417029999999, -73.221302 45.5418258, -73.2259369 45.5388801, -73.2291985 45.53497229999999, -73.2315159 45.5320263, -73.2341766 45.5251114, -73.2365799 45.5201803, -73.2393265 45.5168125, -73.2434464 45.509835700000004, -73.2494545 45.505625099999996, -73.2523727 45.5035798, -73.2551193 45.4974436, -73.2621574 45.49046429999999, -73.2652473 45.48637260000001, -73.2667923 45.48131780000001, -73.2673073 45.47794760000001, -73.2709122 45.4755403, -73.2698822 45.47229020000001, -73.2683372 45.4707252, -73.2667923 45.46675249999999, -73.2638741 45.4643446, -73.2621574 45.462418299999996, -73.2631874 45.4604918, -73.2628441 45.458083699999996, -73.2673073 45.45519380000001, -73.2673073 45.45121999999999, -73.264389 45.452063, -73.2628441 45.4545918, -73.2588959 45.45302639999999, -73.2561493 45.45398970000001, -73.2530594 45.4533876, -73.2503128 45.46422429999999, -73.2427597 45.4702437, -73.2290268 45.4798735, -73.2101441 45.4902236, -73.1998444 45.4878168, -73.19194790000002 45.49046429999999, -73.1734085 45.4938337, -73.1610489 45.4974436, -73.14697270000002 45.5063469, -73.1373596 45.5171734, -73.1801033 45.5248709, -73.1951237 45.5361146, -73.1896305 45.5391807, -73.185854 45.5447714, -73.1998444 45.5522548, -73.2047367 45.55312630000001)),B3,-OTTERBURN/SAINT-MATHIAS-SUR-RICHELIEU  514-830-0184 -LIVRAISONS TOUS LES JOURS
POLYGON ((-73.2013035 45.4890202, -73.2101007 45.4901035, -73.2387084 45.4716133, -73.2413864 45.4700631, -73.2489395 45.4643146, -73.2530159 45.4532675, -73.2672638 45.4510999, -73.2566208 45.4420674, -73.2489814 45.4323714, -73.2452912 45.4232753, -73.2352036 45.4233901, -73.2253143 45.4252336, -73.2140921 45.4247821, -73.2050367 45.4207451, -73.1892439 45.4170098, -73.1658966 45.4098419, -73.1555544 45.412749, -73.1362859 45.4161377, -73.1279608 45.4176123, -73.1081773 45.4212288, -73.0971368 45.4240998, -73.1030701 45.4378519, -73.0970612 45.439449, -73.0881138 45.4428659, -73.0729866 45.4470051, -73.0640978 45.4496483, -73.0574404 45.4507261, -73.0516352 45.4516143, -73.0269245 45.4462253, -73.0232507 45.4613313, -73.0156087 45.483665, -73.0302857 45.4946763, -73.0458211 45.5056252, -73.0685662 45.5243299, -73.0756042 45.530403, -73.087878 45.5420664, -73.1057739 45.551804, -73.1088206 45.5475366, -73.1250426 45.5305834, -73.1384754 45.5180755, -73.1452128 45.5112794, -73.1502348 45.5052944, -73.1545905 45.5021212, -73.1628939 45.4979852, -73.1769701 45.4940145, -73.1978702 45.491066, -73.2013035 45.4890202)),B4,SAINT-JEAN-BAPTISTE      514-830-0184                     Livraison tous les jours
POLYGON ((-73.1425125 45.2855163, -73.1617758 45.303984, -73.1791588 45.3210608, -73.1927562 45.3309135, -73.1919211 45.3351491, -73.1933173 45.3412853, -73.1934492 45.3432284, -73.185059 45.3496164, -73.1728902 45.3545557, -73.1433017 45.3630737, -73.1436222 45.3713365, -73.1573982 45.4118409, -73.1658966 45.4098419, -73.2050367 45.4207451, -73.2140921 45.4247821, -73.2264489 45.4236319, -73.2352036 45.4233901, -73.2428879 45.4223114, -73.2460188 45.4221842, -73.2514249 45.4353169, -73.2673073 45.45122, -73.2832671 45.4507307, -73.2877302 45.4553062, -73.2726251 45.4772161, -73.2585496 45.5017646, -73.2829243 45.502727, -73.3244641 45.5111479, -73.3515852 45.5072985, -73.3728702 45.4983958, -73.3869457 45.47192, -73.4135509 45.4508512, -73.4387848 45.4312193, -73.4662492 45.3844616, -73.5074459 45.3603445, -73.2588929 45.257974, -73.2307419 45.2582157, -73.1632936 45.2617243, -73.146033 45.272412, -73.1425125 45.2855163)),B5,CHAMBLY/SAINT-JEAN-SUR-RICHELIEU              514-830-0574  Livraison tous les vendredis
POLYGON ((-73.2918549 45.59193919999999, -73.275032 45.5796854, -73.277092 45.5736777, -73.2794952 45.5707937, -73.2575226 45.564785, -73.235507 45.5605485, -73.2344341 45.56678300000001, -73.23085070000002 45.5704332, -73.22559360000001 45.58593280000001, -73.2214737 45.5950623, -73.2156372 45.6018485, -73.1898022 45.596924099999995, -73.1892014 45.6092342, -73.1864548 45.6214816, -73.1881714 45.6315656, -73.1991577 45.6394876, -73.2214737 45.635406700000004, -73.2338333 45.6363669, -73.2472229 45.6330061, -73.2729721 45.6351667, -73.2904816 45.624603, -73.2918549 45.59193919999999)),B6,-SAINT-MATHIEU-DE-BELOEIL    514-830-0184         -LIVRAISONS TOUS LES JOURS
POLYGON ((-73.2181263 45.5530061, -73.2122898 45.5490993, -73.2068825 45.556191399999996, -73.2095647 45.5586104, -73.2092857 45.5598574, -73.2110453 45.56140479999999, -73.2112598 45.5622612, -73.2099724 45.5632377, -73.2124615 45.5651455, -73.220036 45.57058339999999, -73.23085070000002 45.5704332, -73.2344341 45.56678300000001, -73.235507 45.5605485, -73.2315159 45.5577089, -73.227911 45.559617, -73.2181263 45.5530061)),B7,-BELOEIL  514-830-0184     -LIVRAISONS TOUS LES JOURS
POLYGON ((-73.23085070000002 45.5704332, -73.220036 45.57058339999999, -73.2124615 45.5651455, -73.2118607 45.5649352, -73.2118821 45.5645597, -73.2099724 45.5632377, -73.2112598 45.5622612, -73.2109165 45.5618856, -73.2110453 45.56140479999999, -73.2087493 45.5596771, -73.2095647 45.5586104, -73.206625 45.55656710000001, -73.1984711 45.5704933, -73.1961536 45.5749994, -73.1936646 45.5820883, -73.19194790000002 45.5865935, -73.1908321 45.5900172, -73.1906605 45.593440699999995, -73.1898022 45.596924099999995, -73.2156372 45.6018485, -73.2213879 45.5935008, -73.23085070000002 45.5704332)),B8,-BELOEIL 514-830-0184    -LIVRAISONS TOUS LES JOURS
